i1,i2,i3,i4,i5,i6,i7,i8,i9,i10,i11,i12,i13,i14,i15,i16,i17,i18,i19,i20,i21,i22,i23,i24,i25,i26,i27,i28,i29,i30,i31,i32,i33,i34,i35,i36,i37,i38,i39,i40,i41,i42,i43,i44,i45,i46,i47,i48,i49,i50,i51,i52,i53,i54,i55,i56,i57,i58,i59,i60,i61,i62,i63,i64,i65,i66,i67,i68,i69,i70,i71,i72,i73,i74,i75,i76,i77,i78,i79,i80,i81,i82,i83,i84,i85,i86,i87,i88,i89,i90,i91,i92,i93,i94,i95,i96,i97,i98,i99,o1
427.1456434,758.2053559,684.9312743,497.2806203,117.0880459,242.3163522,659.9968637,446.2801108,390.9710732,9.011404061,255.8824501,271.5263379,51.65134666,86.14971813,364.3923798,16.79045159,120.3133343,46.63330057,234.4917344,80.76706272,361.1041044,37.87246413,717.8062462,16.66591417,380.8789704,51.90470416,717.435453,223.1388827,318.5904912,14.18773411,94.83093572,532.4697304,746.5851544,248.6079775,622.0297902,213.6450909,623.4623886,186.4527318,807.92469,36.85855747,41.74520949,410.6305097,36.87281981,404.1196596,707.7153265,112.4777111,229.6678779,427.0597276,624.8080464,10.48554753,242.6364497,771.3033759,591.3065698,337.5556875,321.4639638,305.2676794,1.170118332,11.83873161,284.720604,275.8065145,308.7251819,124.7783187,600.1529189,166.2086704,593.60184,219.6829881,649.406161,491.4959511,538.7794483,38.99467827,121.6290219,469.8606323,165.107045,577.949447,22.38047267,595.7439827,45.53117802,79.70071962,285.9030201,404.2365856,181.4844195,8.60773894,3.441282279,584.7433674,363.048356,2.580583037,324.1450546,605.3623511,157.253427,163.6804183,0.675410868,146.8369623,492.1261434,58.94597377,14.39172791,71.46921656,470.1456316,502.971426,238.3225894,792994.9651
191.1996458,591.1689349,35.85554993,443.0827347,160.8801438,200.6672204,12.0475362,191.3238074,561.4007508,24.31700662,85.75846225,264.3095727,64.23596964,50.45931168,718.7170164,60.82111834,159.4616071,831.0096326,111.5165108,23.21821879,592.2721129,43.17357843,675.1492463,27.42893918,753.445776,11.65306685,515.6783307,25.8633181,237.393462,38.63167406,157.2297989,188.7696451,668.0220216,272.0339334,142.7933265,141.4128087,260.6345548,166.9553267,245.9252453,110.2923018,18.5498966,130.2391647,444.4042196,540.6576145,610.1470945,804.4006667,135.7570216,514.6542485,785.2135551,36.16383388,349.1376036,562.8438183,121.9074274,452.3995494,406.8668163,539.9020753,2.894418194,256.0542767,222.5273571,232.1653887,99.58469604,428.2369369,637.5187666,549.78445,156.6631875,208.9957792,404.5636025,27.13341003,263.9076577,34.64872949,105.8357822,290.0222547,65.31452986,261.3890236,22.54381673,330.039362,37.833636,204.093829,35.39999373,384.9726265,72.438516,2.283529804,6.805374263,431.745615,408.0854935,63.61791284,281.493126,502.8018343,312.3308341,164.2520374,0.861945502,25.68156839,476.285748,146.0202256,718.4595296,397.042441,171.035419,46.53792296,351.1187291,114316.9114
192.1380997,818.0591909,684.5722122,544.2811561,588.965143,452.5185744,754.0637218,722.0248236,573.7644144,22.83390335,39.51546793,314.3027329,82.06376056,294.9509242,611.9900351,49.25695871,52.26270926,803.8190757,233.8668299,26.22412518,115.71942,6.124641538,487.7425671,11.51722631,668.765566,48.91043544,16.4603583,66.83868924,270.7365959,13.47138467,144.402752,504.2275361,720.5070522,385.9380186,672.1541411,60.53383489,633.5288854,144.8627068,113.922065,33.15908959,19.62114196,80.79320416,295.0719243,202.5554266,301.7677611,15.52569117,206.3413585,779.4796673,367.958259,30.19547706,99.56661382,387.863423,178.5525416,379.3071229,296.3256452,261.9903781,2.242346144,139.6331002,489.7866927,70.77537002,382.0054452,253.8833956,562.8355755,416.2424869,170.6700533,10.25457148,304.4362937,404.2584706,385.7692478,24.87848538,601.4426671,400.5846483,177.0824207,59.74013724,33.93702438,336.5602664,147.5403587,207.0977695,239.6326249,427.1412563,259.8487403,14.95625245,3.57444464,622.350299,571.0964758,8.775398945,111.6386751,20.76975855,150.2565312,167.7759399,0.624731094,97.05157304,519.9952267,39.99768493,488.7977014,347.2015861,179.4774373,609.6520226,274.303034,625819.4521
298.3793376,865.5334178,897.3939388,372.4391492,837.3451886,310.9428505,523.4901939,741.3011465,577.6726967,11.96300631,86.75011128,354.8038069,27.34536892,153.3887165,219.1775909,117.4953935,321.657298,573.7230161,157.2594683,104.1108978,238.9129718,55.04765357,743.7870103,11.25541754,758.6104707,49.06842011,7.517747867,366.2281024,371.7051876,16.99010709,218.6662352,26.73357115,732.8202423,544.465851,840.1934677,209.0668235,257.5388321,151.2901876,343.2825698,133.1523618,5.318303802,276.4182355,335.5251622,263.1124325,723.2283766,762.7161787,122.7205559,614.2098981,177.5977423,19.31930687,259.9267114,699.6959582,200.3961229,348.3006167,425.1271759,487.0209527,1.837864271,484.0814763,387.5590036,110.5992515,279.7582542,98.72159092,1.246495056,269.1730177,612.5499374,55.67628238,769.1837622,526.5575494,675.0866592,18.14823215,186.4416919,168.8098056,161.8446283,781.6820245,210.7299673,134.1379537,30.87875116,262.1165647,132.1478002,233.8333376,23.50024083,20.19756764,9.699823276,128.6008414,161.2595011,8.868472635,64.04001828,229.0756249,211.4225315,55.48967101,0.226449159,102.5729816,78.71338388,183.3900546,322.7327353,204.7151494,556.7285624,598.0467449,213.0062129,1063573.169
165.367611,504.1743939,618.0018633,79.07617116,136.678344,267.2399323,741.4980329,66.68485175,538.0243549,25.53824025,474.1579913,720.8622969,69.72868493,314.4286072,577.2509079,32.89975575,319.0567664,372.8923749,47.09403091,89.24731698,340.9314284,14.48581344,352.034623,4.632479931,108.908294,13.684186,566.8189513,190.1027422,252.0428176,60.40525305,377.5863091,496.9251086,876.0144146,214.2590465,147.5270221,146.2459955,20.78442669,131.8955348,180.9719582,169.3062352,25.89659443,293.4191662,460.7093073,249.0966343,198.0689,329.1393035,239.4792623,154.9628301,438.6954555,16.62651024,321.5075683,558.1805993,619.6118818,146.0940185,392.7512198,505.951249,1.31177823,10.27659787,157.9498031,71.87731387,157.0988238,87.38676017,724.4179877,53.30068369,502.1091677,45.41336179,774.9925319,34.33036033,367.8482946,26.58343801,22.11110188,627.7586496,20.98748928,172.5953875,42.7865916,652.3251664,242.3730949,51.99173684,387.4796324,337.3393015,190.178455,20.65256427,2.185782267,502.4437421,508.2441667,52.21757164,11.33209506,366.3035164,191.8556499,42.48178495,0.877738617,58.73305506,222.3836975,64.96997123,708.4615811,415.8441604,673.9510736,463.5250573,321.23128,465300.4181
484.5463942,317.9433117,271.1275738,396.2033597,178.1537473,200.2842298,234.4385704,555.1932084,193.9759259,11.16368243,203.5498765,3.245341268,53.70231266,109.6094414,719.2487908,131.4831677,211.2674073,606.2601237,217.4668172,63.41116186,106.2688735,40.37507598,591.7438904,28.76051392,203.785212,21.90669681,459.1131373,168.4885416,77.27987989,52.95975226,392.7088017,291.1098859,386.6033662,305.0846528,879.1678597,4.828116986,611.0004373,53.1826969,403.8021813,146.9948165,48.41406999,281.1944072,162.9811414,231.7430534,121.0626775,313.8490021,219.8669405,762.8411618,758.071395,27.04947727,0.902424943,180.9597007,178.076363,423.4602268,187.3380905,423.7487989,2.521233923,299.6115745,274.7197524,166.1000794,214.7082986,395.5091233,172.1028697,312.877753,169.2430819,165.7247379,5.450766207,574.8514863,244.5476428,21.79119874,449.7943921,20.18553265,107.3673394,279.6018953,201.3108012,286.8707784,153.2797747,128.6600904,103.6103672,172.8921776,19.80943537,5.960077152,9.520976363,453.319711,77.01706515,58.12159019,9.887499203,415.9909661,325.5492768,157.7122887,0.357402188,308.7066855,462.7014286,358.7840808,50.47705437,174.0900085,103.2389506,581.2378467,60.59638164,227568.4465
272.5209313,793.6409999,115.6573546,549.5346867,815.2003075,207.6203854,366.228729,305.8020842,394.3922887,23.78391497,128.6911096,312.4783135,34.65892997,409.472736,716.5049247,110.8680605,189.6888876,284.0427046,44.47145893,94.22424636,402.9675956,55.55490338,535.456615,24.10293846,257.3010865,61.87473986,8.268994073,130.7746188,2.901022869,40.30396844,0.014475721,655.0360617,308.9862905,557.1097771,475.13625,95.12973844,131.3538938,97.49664018,659.9093514,156.7675455,30.6516953,92.30769147,376.1743553,822.2098392,306.940789,603.2930477,37.95007344,668.8679022,284.1853656,3.365189949,339.4843477,312.3336191,374.4319446,539.3959937,332.1956256,368.2504035,1.009469706,486.4331434,164.7687294,43.43988154,354.4588009,485.3914003,553.5314121,667.2148951,660.3013083,199.6264265,45.13251414,244.4438038,212.279589,17.06936447,565.5624056,489.4524513,235.4487658,115.0941294,55.3445922,657.5741651,212.2597344,465.2238414,267.5462353,26.95129703,282.2649963,9.128703061,5.880158616,286.9108402,234.7920124,122.2428431,133.4190593,144.0447663,143.5522853,175.5766244,0.365896666,104.0921626,33.85603545,149.078276,592.3075334,502.5756031,761.5947948,382.2646169,343.7677141,229660.4081
140.5502957,601.5519789,286.3546728,261.1415804,881.7540109,328.7363646,595.9840613,160.7160125,344.1591569,6.614532183,387.7951187,432.2729601,86.05828841,98.47570555,874.6823852,91.44449645,236.9593882,878.6333674,15.09826783,87.28627175,275.4247023,20.17136234,624.2299418,17.32523875,85.22551816,30.27150515,487.3538363,183.5184505,363.2204227,42.49259306,344.5218729,213.0861891,565.4430744,720.4737008,188.118103,55.94788269,100.4308356,87.89411978,453.4562619,120.6661517,78.67343398,67.64810705,328.2403666,135.9795618,384.2232596,187.3521284,211.3971239,769.3241757,356.2015556,20.24248967,60.80292106,737.9225082,600.0472065,416.0654556,240.8425393,345.1617404,2.859024452,421.180824,316.8762872,129.8621589,124.6480906,242.4672104,348.9226806,297.9687207,230.6846039,214.2895334,390.6104274,589.5375329,329.2568639,17.04842161,20.01107466,328.7880769,155.6652832,537.8651869,181.1540232,275.5428345,132.8030544,192.6486606,83.74085599,228.5255846,325.6484721,6.429640118,3.921643289,131.3465836,307.1372603,120.1673898,50.74606062,53.42036577,218.1155724,133.0019972,0.848027344,220.3475008,43.11909552,11.13062238,508.8862072,258.6305577,518.0310017,260.2990034,367.4448689,166547.3071
321.0537199,817.0218658,88.21928777,586.5962147,687.394201,173.4558576,533.9521398,402.7052208,210.7409779,0.329050245,31.11943609,621.69519,71.90798469,217.3027125,301.2579176,14.30096951,217.5286457,431.2019185,52.59690671,47.19642276,420.9665733,44.51730532,340.1961763,22.25731469,573.4593372,49.36176681,843.7868408,158.6273412,181.2233193,29.44489177,413.6489721,317.8250613,319.5677006,494.6039935,465.6307899,120.5532263,608.2709798,157.7683467,735.0758675,240.926966,14.43921857,106.2637988,105.5212002,789.7709151,437.6479056,612.5456359,93.08153875,123.1531198,653.5879612,22.39968887,269.6066571,491.0298363,220.3001219,190.6070907,50.54951629,215.7260858,1.581730347,45.2845067,517.2477292,108.6204542,101.5209063,465.8187555,411.1265158,61.11673873,377.0680478,267.974591,509.3656833,117.157063,541.5389502,22.02693352,8.8238616,144.0842027,200.6851974,661.6354607,88.29638585,566.6459809,224.6376751,440.8308223,294.7087527,182.4616076,373.4578621,8.178312792,9.838357642,388.3256956,115.1267022,118.8333233,118.6324379,572.8833589,348.9918609,64.56907013,0.059096494,405.8736158,110.8161029,99.56168503,102.9844635,364.7843718,360.5306783,422.7245146,187.791751,270090.552
379.0630159,17.81964187,310.8060802,459.2147782,697.5240951,300.4609296,552.7223752,750.6044522,392.8436637,5.022760926,401.4505803,456.836435,9.830685074,215.3254692,274.0333691,87.82035913,284.9690081,695.3493002,123.7275175,7.189117728,316.2502327,37.2347072,306.6884343,6.584651623,106.5698566,37.16776755,375.7460186,116.9551425,131.0464782,23.5040943,46.99743245,4.478656118,878.7531045,340.0749183,383.6990393,257.0438061,366.5907975,20.86449258,152.9832492,152.1248245,62.56402814,391.5921375,400.4798093,356.9850204,154.6315077,581.5602176,37.25837276,387.5136115,842.6268297,6.215436905,373.7491329,20.44218502,595.3061119,94.00878944,401.3156701,191.5546559,1.602831221,60.75548206,441.3935559,14.55881701,226.6740887,184.3440378,527.0924505,924.3019751,237.6179248,381.7625093,59.18006833,652.1364035,624.6991969,29.41658206,533.7611376,401.5539443,35.06910185,134.366045,202.1789327,291.5373585,13.16966633,31.88820842,330.5586784,87.63405792,286.2004432,13.28581972,2.712614856,66.3858677,115.4495926,10.9650709,129.199056,463.5403205,320.4993395,136.0119939,0.925683993,157.1929955,28.16080465,215.3738462,286.1725994,229.9387457,585.9778994,457.9973135,14.41073897,103355.1866
537.1077088,691.6230078,559.4561901,12.54703168,315.3046766,35.60973305,64.8409871,816.1597813,229.8174411,32.55514829,18.6326741,648.6226807,113.7704792,244.0744151,382.9290207,6.041646207,48.41809298,113.8453479,182.3953273,14.63417997,15.45770244,35.52912418,592.0147563,4.013836792,49.55145624,56.28438172,363.2492095,96.76670477,345.2007235,59.93917203,548.1860109,39.63367523,80.78094333,47.95260644,698.8219973,139.7464527,249.0164413,40.97028065,665.2067338,155.3373037,57.37452074,270.5816343,88.0409645,444.3451936,115.7811478,105.1096436,181.6837517,192.8628898,556.7179987,23.35300518,234.6868511,8.246899305,282.9995565,252.6262758,417.814774,38.0527425,1.885982085,410.9173251,488.5811507,134.308583,84.49281804,83.89254962,122.0882828,6.668967104,13.95543836,272.4510965,576.7836421,468.7501871,395.6108852,17.26313639,301.3891085,556.7673738,113.3320843,602.4109606,181.6027039,730.9266919,203.0818476,174.2596391,92.33637674,98.63174859,13.92929309,1.100052093,9.758487287,1.498340315,274.3239811,113.2397187,146.5354452,400.739284,12.38051986,95.16316698,0.550486597,304.0963183,532.8090986,12.58184921,300.9870979,452.1559627,321.7886244,529.8846302,282.4114808,684467.2777
552.0734081,699.1145955,191.4849924,557.4191184,465.9603127,112.3262029,304.7868016,85.88279529,365.6737137,17.33620899,351.1709629,187.8198633,92.58545173,356.6555496,601.2497702,70.35249333,47.9629353,332.3121818,79.83753689,31.92749596,282.5905272,38.98090455,452.9001707,12.6879499,90.27778838,17.25190017,163.3005206,68.39236713,57.6878607,15.60890572,223.6231154,210.2469169,632.6126817,558.3777251,276.5156014,81.24435484,634.4765257,126.5402324,855.9801935,1.115877936,13.85405739,64.36816941,547.7590036,583.3957363,673.4435605,777.8242967,205.3944427,801.6090704,256.4364593,23.57466662,341.3257529,369.2403715,349.112032,130.4366076,513.183484,384.1531089,0.149908256,439.7763089,313.9752218,24.90764101,54.63288233,255.1780359,189.4164213,227.8051756,322.2861684,299.7422937,229.4918165,121.0510105,446.068248,32.5249046,152.7976389,491.9556822,162.7767671,50.6460437,96.97066243,578.7645411,19.50177434,354.6769934,372.0399581,53.3162592,366.6415839,3.820743323,8.598520038,154.0016397,135.7390135,98.76011466,165.6185258,376.2960542,376.5367874,25.10408171,0.929250111,83.11003126,444.8151782,230.9567032,500.251424,214.0191018,786.5312365,89.01829814,211.0578558,422629.0797
217.2258829,63.3062483,291.5464025,499.2172967,600.8660916,67.97945658,660.6663703,765.6545666,391.9815035,29.21961831,183.1245694,401.6202223,27.66992832,26.568392,536.1665014,92.65088962,178.1213281,12.8039951,150.6804878,88.42236784,611.5544362,4.637833429,472.5784452,12.68529874,616.5544452,30.61201715,321.344634,179.8665813,249.8699055,45.26804656,90.84817609,678.5663262,643.7762531,743.4475197,875.0716088,204.481519,606.9805262,92.17180972,922.6086603,213.7929474,8.760769421,386.729179,237.6549455,756.290083,317.403984,473.7383084,192.0117791,631.0941348,322.1104135,12.12607395,5.000855153,522.0010846,161.6776606,93.43010124,262.3078368,561.0476841,2.209911081,432.6838394,27.32852468,22.54824568,375.5926972,325.5668827,487.8664292,358.4544626,32.11614293,228.8686959,114.4423787,371.8456954,245.1446917,4.520552801,569.8274781,51.21456161,178.7834172,20.20029172,111.5677729,389.696048,200.7877326,492.1115619,101.738452,227.5635455,326.0320301,14.71519705,8.822027081,176.2951128,103.2425678,106.4303434,332.1075505,105.5546335,350.2133667,108.7168128,0.277961927,342.1726491,516.4242137,381.5202472,312.9895596,108.9265269,508.9623456,366.8185416,186.1872689,98751.06049
