0.744156173,0.243551461,0.528682748,0.314630751,0.430427889,0.193594872,0.392664202,0.115003093,0.351793375,0.048475364,0.961031698,0.794764524,0.754832362,0.589076842,0.620860068,0.943240797,0.537610135,0.439306771,0.823884193,0.72910107,0.608007855,0.724069298,0.738868689,0.205619335,0.165499015,0.768354589,0.782584019,0.30318046,0.658232582,0.712150303,0.933326929,0.905110349,0.87154767,0.717576653,0.140681517,0.463835661,0.950533587,0.064462972,0.48397564,0.977507357,0.137503314,0.93741991,0.461686192,0.63367956,0.122991645,0.283393176,0.628591839,0.95814084,0.94912772,0.617103633,0.527855441,0.535557332,0.390039444,0.023536246,0.472957814,0.522233518,0.904283654,0.7475186,0.218525952,0.784513619,0.178911378,0.848002629,0.553357653,0.797796267,0.691274193,0.70153574,0.804874224,0.999863545,0.139964352,0.67800957,0.655186687,0.733438385,0.074851079,0.719497564,0.176477434,0.15689118,0.721977323,0.540290691,0.849236524,0.426019764,0.391260861,0.264714021,0.888667732,0.558535932,0.018836373,0.808341782,0.97955073,0.370008064,0.615702477,0.861475886,0.675410868,0.336011355,0.898040408,0.146997441,0.018148459,0.130180722,0.539157834,0.722660095,0.606418803,1,0.563636985
0.333100428,0.657216395,0.177186905,0.306268335,0.535299747,0.113391712,0.774479544,0.416583002,0.466262009,0.863835377,0.45703488,0.619673936,0.216992699,0.966186155,0.707763581,0.88718692,0.88480449,0.86902627,0.184969315,0.524063344,0.070472256,0.539530595,0.038679126,0.559879334,0.274397555,0.27239487,0.700232727,0.331748699,0.151104049,0.471376029,0.390171489,0.810462751,0.265291527,0.639369026,0.420962984,0.206109962,0.301479548,0.776930454,0.647494149,0.842744606,0.983374898,0.554110292,0.556382971,0.796362632,0.168991748,0.977400916,0.904501564,0.699184867,0.195678054,0.827055849,0.66809001,0.947196623,0.964806065,0.509054228,0.369646773,0.432472458,0.761197996,0.241125172,0.749977122,0.833357865,0.591802422,0.223804554,0.526437731,0.497006883,0.038162321,0.343629763,0.014692117,0.888428961,0.121790313,0.418502532,0.259184642,0.331711959,0.07539738,0.398598263,0.146642,0.401759506,0.089393924,0.231626885,0.808766022,0.170043465,0.103796809,0.523490328,0.656148351,0.627823836,0.464364327,0.70197787,0.813595201,0.73489608,0.884095671,0.864484407,0.861945502,0.058767891,0.869134577,0.364140213,0.906001929,0.723210275,0.196141536,0.066864832,0.893431881,1,0.081253024
0.334735365,0.617132523,0.081643529,0.364197837,0.683864671,0.662811066,0.659472021,0.33737643,0.152814939,0.835570765,0.958470614,0.857504393,0.245085282,0.188775563,0.10040396,0.640923216,0.371523429,0.771355901,0.776356118,0.016728006,0.182121769,0.615310445,0.738481351,0.195237459,0.252011784,0.727601062,0.755248482,0.47065612,0.711274223,0.20177945,0.948396535,0.703217023,0.122893274,0.785398494,0.126561411,0.218012688,0.187021306,0.515860008,0.242581349,0.4168063,0.018980063,0.842209627,0.842680721,0.373182818,0.618660864,0.816093975,0.257944595,0.481817917,0.28660119,0.693431669,0.486577414,0.459632242,0.747448715,0.277600597,0.813599157,0.975255548,0.232050394,0.924952652,0.444629414,0.735732778,0.448054345,0.243814362,0.025830155,0.374000361,0.568577314,0.502303708,0.919589905,0.637909882,0.692108938,0.578044226,0.702708019,0.075812357,0.113501754,0.406473752,0.571861855,0.407672775,0.605132891,0.874122062,0.89735558,0.609973569,0.679829657,0.27495728,0.945821123,0.878609963,0.064054007,0.278400686,0.033608024,0.353544779,0.903566007,0.883031263,0.624731094,0.222085979,0.948896399,0.09974485,0.616390544,0.632425476,0.205822749,0.875936814,0.697972097,1,0.444813655
0.51982463,0.323324495,0.179235767,0.411128397,0.227878074,0.344693745,0.236182749,0.804762969,0.940518415,0.596385672,0.644506018,0.907267734,0.972999045,0.389743837,0.90242055,0.977381091,0.363077985,0.874983242,0.778863811,0.007639988,0.997896737,0.844784517,0.968062501,0.246233436,0.381616466,0.038576582,0.76815539,0.663982745,0.889093617,0.696889412,0.385537174,0.734418386,0.370315609,0.53743023,0.508215121,0.059092264,0.639857027,0.586582451,0.31510471,0.998934222,0.932415866,0.500900228,0.664010701,0.180119414,0.879564274,0.522143429,0.673385263,0.869187526,0.321663119,0.636747014,0.69807418,0.854422724,0.612621424,0.962388621,0.64378572,0.670135454,0.362620497,0.677380761,0.172892453,0.001629405,0.289744906,0.875071339,0.140242525,0.944943197,0.740587271,0.879019088,0.638402675,0.465339286,0.214547401,0.243592793,0.642240588,0.991982265,0.704782499,0.16200236,0.119685082,0.51597749,0.333706566,0.897459015,0.491246508,0.055164885,0.918071256,0.746140252,0.195442008,0.24809154,0.064733377,0.159700794,0.370672532,0.49746478,0.909720782,0.2920509,0.226449159,0.234720782,0.143637562,0.457331807,0.406976968,0.37288734,0.638450186,0.859262565,0.542000542,1,0.755955839
0.288096883,0.690222709,0.979665271,0.835298142,0.581072374,0.70658114,0.622037616,0.225340793,0.932914522,0.387622011,0.193008323,0.52848469,0.834087075,0.556168725,0.237472351,0.462594774,0.149434836,0.125615103,0.217209302,0.57603552,0.517991123,0.572824585,0.666668677,0.87543845,0.65896389,0.717063649,0.918254103,0.26129152,0.156113251,0.487486652,0.031114411,0.640269586,0.195223256,0.114107029,0.646207005,0.287739938,0.679211033,0.805435852,0.298319323,0.273575829,0.402370787,0.977466377,0.167527384,0.444924397,0.143569689,0.449365142,0.832921161,0.693392049,0.994561608,0.267082301,0.644911691,0.88763377,0.43725941,0.020430612,0.262375088,0.57594813,0.235663324,0.380384561,0.153041612,0.946951618,0.057374256,0.717298811,0.11439134,0.952079278,0.048284614,0.478969134,0.904265894,0.681626616,0.025444306,0.905856637,0.083283688,0.21902968,0.143098969,0.787832327,0.9394306,0.102345939,0.97848392,0.080732266,0.708696012,0.446428298,0.938752921,0.168137097,0.763592313,0.781914103,0.381150158,0.028259589,0.592724137,0.451425059,0.847282449,0.223588342,0.877738617,0.134400584,0.405809667,0.162019878,0.893394175,0.757457487,0.772879672,0.665984278,0.817382392,1,0.330721551
0.844157481,0.301721147,0.420557596,0.003760534,0.447519272,0.246313351,0.775052576,0.900569642,0.617740957,0.630208029,0.891257448,0.333273912,0.592627681,0.173358684,0.661886491,0.777587241,0.927758514,0.235046381,0.347725346,0.466578392,0.459096844,0.175636091,0.292478505,0.767532641,0.685355675,0.420071985,0.405244619,0.372054455,0.930336359,0.016093723,0.914671313,0.258168432,0.435601059,0.57172202,0.561048918,0.537934111,0.65091298,0.284932065,0.277536591,0.167213643,0.383678487,0.897416084,0.824693148,0.768835086,0.187136289,0.731066953,0.002337888,0.224794659,0.285836859,0.774150323,0.307615912,0.743418945,0.840411308,0.595649253,0.456345104,0.431647047,0.544590424,0.519874815,0.692660461,0.224971072,0.336789831,0.241775831,0.417442665,0.006696273,0.808511232,0.31842141,0.285900696,0.558748686,0.517599991,0.029127753,0.426060871,0.35482474,0.673280272,0.346462293,0.594107654,0.253267894,0.261642341,0.672146741,0.363218861,0.046501022,0.270912598,0.732382797,0.688935731,0.118487793,0.424245184,0.024657105,0.673124541,0.765998298,0.305473899,0.830064677,0.357402188,0.706422621,0.844345673,0.894723394,0.063653284,0.317103841,0.118393292,0.835111849,0.154189266,1,0.161748811
0.474775142,0.642808513,0.265890722,0.362083793,0.288824416,0.920163452,0.772095824,0.759370277,0.55464587,0.295262687,0.182260078,0.831908805,0.880600433,0.65736965,0.910736121,0.703622359,0.777514144,0.296771726,0.982138728,0.008403449,0.356334111,0.006593234,0.124765215,0.584115485,2.53E-05,0.945217982,0.323885001,0.679402167,0.502789683,0.317099128,0.196637566,0.473284661,0.711876323,0.792979346,0.59834941,0.340574392,0.213675212,0.657647474,0.984682442,0.423951366,0.737522063,0.154898259,0.723100435,0.288220452,0.856302844,0.09095108,0.879493129,0.387992073,0.601014357,0.986098709,0.545477218,0.646053339,0.336489902,0.967063903,0.273702208,0.447457727,0.142425841,0.858253755,0.850072505,0.723570473,0.718207637,0.943287583,0.502837346,0.055445349,0.343802818,0.276405715,0.446620401,0.437676012,0.650819799,0.706280594,0.934320499,0.14605854,0.185098971,0.794171697,0.822712149,0.915794963,0.675621806,0.370220441,0.056620372,0.662593888,0.414941048,0.452319894,0.436034712,0.361218481,0.892283526,0.332715859,0.233082146,0.337770083,0.621090218,0.924087497,0.365896666,0.238197168,0.061781087,0.371766274,0.746919966,0.915438257,0.873388526,0.549230771,0.874727008,1,0.163235715
0.244861142,0.17877114,0.801229584,0.500895666,0.717152403,0.22129372,0.942545674,0.626332167,0.692863708,0.913340299,0.061878147,0.63055763,0.815759549,0.449306203,0.330678071,0.820275876,0.558878669,0.098299329,0.480500082,0.495278289,0.500050274,0.825500961,0.308904717,0.615834682,0.601259813,0.307483678,0.592707625,0.878626464,0.199066776,0.186492942,0.150345562,0.426670484,0.489165331,0.376827677,0.460557831,0.874149266,0.15659284,0.573846795,0.162849775,0.53069511,0.229036832,0.862845404,0.831701812,0.361259184,0.926212196,0.547094315,0.157520521,0.916673923,0.963157635,0.760631546,0.39547215,0.605546913,0.953008151,0.837337622,0.52637257,0.708483544,0.42577757,0.301811357,0.424636095,0.456108079,0.320741357,0.329549434,0.539772124,0.47986539,0.829166713,0.428719875,0.726809831,0.437139016,0.023027704,0.474441669,0.617719378,0.682570034,0.605866298,0.332781201,0.514740521,0.379229647,0.211466808,0.194571444,0.480095766,0.764433033,0.292256369,0.301664868,0.199614869,0.472518862,0.877134232,0.12654878,0.086440721,0.513213112,0.541982924,0.700010512,0.848027344,0.504227691,0.078684481,0.027757163,0.641722834,0.471093912,0.59407225,0.373992821,0.934974221,1,0.11837682
0.559327038,0.00889325,0.064296356,0.720388401,0.599233206,0.488320702,0.324631377,0.097951846,0.636048672,0.448234843,0.215561093,0.85641705,0.441088063,0.686731767,0.72979189,0.447038339,0.717977893,0.661429455,0.783520108,0.857506952,0.432227088,0.41187118,0.095166438,0.426737562,0.721900475,0.458622022,0.334976625,0.603175602,0.492730995,0.401844088,0.910585299,0.765865761,0.792962101,0.846459184,0.919568573,0.160435762,0.245981016,0.184477623,0.945833431,0.604486057,0.748833296,0.379924648,0.133138508,0.662868115,0.722052732,0.605396996,0.698462842,0.609974952,0.353611753,0.348459032,0.083004132,0.378466817,0.527243449,0.09002884,0.859215497,0.373827279,0.356132637,0.245813332,0.815794668,0.537420282,0.065787663,0.53866864,0.67499897,0.625756368,0.164777866,0.705128841,0.651161146,0.564793167,0.010154041,0.207913712,0.796369831,0.83963891,0.295305638,0.684355049,0.870688663,0.867777209,0.744214022,0.487536587,0.383322705,0.876661648,0.371741491,0.756796742,0.590160632,0.177118003,0.86739652,0.295841491,0.926995726,0.82115732,0.331875556,0.339837211,0.059096494,0.928772576,0.202219166,0.248283504,0.129866915,0.664452408,0.413452613,0.607362808,0.477841606,1,0.191972246
0.660388529,0.135750295,0.829443348,0.529358557,0.081922376,0.483877459,0.295294579,0.601509309,0.833242714,0.72281632,0.50707999,0.01867887,0.067188016,0.515905763,0.610405036,0.403007141,0.212408117,0.122917943,0.589964564,0.38185571,0.318678862,0.297832905,0.33528164,0.340639048,0.082019952,0.006462707,0.921124847,0.41472551,0.406030729,0.856812687,0.548788619,0.101283945,0.165030474,0.662647588,0.580629101,0.695155868,0.906463281,0.700139527,0.427526971,0.213579431,0.710953811,0.152074991,0.418933634,0.854591105,0.732693377,0.167984781,0.968262002,0.025394019,0.955547531,0.171862504,0.658974828,0.3360608,0.534277074,0.120786247,0.733211887,0.647545107,0.047733826,0.548847672,0.322844199,0.689009739,0.994942923,0.339454178,0.961618411,0.072702787,0.917210132,0.813410413,0.674051677,0.754271335,0.614224554,0.579442921,0.139163103,0.170515286,0.676183721,0.352098259,0.051045218,0.062772064,0.834744137,0.908722097,0.184105164,0.671832026,0.603900896,0.208662681,0.100890376,0.177614758,0.080037014,0.32219216,0.750065244,0.754116093,0.618651439,0.715852599,0.925683993,0.359709372,0.05138833,0.537091886,0.360873391,0.418831959,0.671993004,0.658042117,0.036668547,1,0.07346176
0.935727716,0.879868873,0.038497261,0.751590592,0.948087327,0.548481832,0.412639031,0.041381138,0.141573371,0.118342357,0.747521833,0.724971706,0.136768037,0.02521648,0.582444659,0.777943175,0.129478606,0.057152775,0.893402884,0.369155701,0.263669495,0.784547099,0.603512611,0.868683653,0.956694609,0.057191451,0.084676041,0.058478788,0.739494177,0.465821509,0.372779104,0.198884858,0.717590867,0.018105385,0.592890472,0.637494675,0.626346376,0.15391777,0.532149932,0.159918712,0.128495897,0.741566333,0.208500421,0.564622717,0.331202391,0.631162302,0.607997024,0.010244595,0.4542529,0.461839627,0.686066952,0.066759197,0.628660695,0.816933052,0.811596596,0.076745114,0.44035601,0.204583095,0.146922153,0.159592527,0.007178651,0.019936341,0.686274802,0.708579413,0.659282964,0.51511834,0.079074375,0.442644523,0.34682291,0.803416124,0.449730493,0.764480914,0.607366903,0.882761705,0.787138944,0.343030786,0.233172669,0.988086902,0.207209556,0.032697871,0.050002368,0.750652868,0.002277113,0.422036894,0.82656729,0.36542505,0.648445443,0.029130635,0.36191723,0.500858774,0.550486597,0.695872582,0.972279377,0.031376183,0.379554978,0.823599203,0.369023652,0.761328492,0.718604277,1,0.486498767
0.961800363,0.468546189,0.725559841,0.217635995,0.771545431,0.801473145,0.647898459,0.481866393,0.140242501,0.345438858,0.32720302,0.732824524,0.298387813,0.460995966,0.639031222,0.595138201,0.409288706,0.10412663,0.273839685,0.165955814,0.186355224,0.131108774,0.206564177,0.226216025,0.390267217,0.303386604,0.663116019,0.680948445,0.292609102,0.270814516,0.949815158,0.614272973,0.92338748,0.804356592,0.004259076,0.153933971,0.149000392,0.957620636,0.698677529,0.930170664,0.950885448,0.838344664,0.8666044,0.260077545,0.48945411,0.637153152,0.884263609,0.458683691,0.560372443,0.238458149,0.842665819,0.673952823,0.049969419,0.874306777,0.521553525,0.242082334,0.081664397,0.132283008,0.446896735,0.247603165,0.245215474,0.460408812,0.755018372,0.281930979,0.170254586,0.580818031,0.371691221,0.833971913,0.175831575,0.709892759,0.645939552,0.064271629,0.324316597,0.698990992,0.075588273,0.698183058,0.939494844,0.103974328,0.112008948,0.860660995,0.173670151,0.661424618,0.234045045,0.208829252,0.720876749,0.41301378,0.608893292,0.885968912,0.575864116,0.132126746,0.929250111,0.190183138,0.81170653,0.575951878,0.630834078,0.38983443,0.901985363,0.127899854,0.53704289,1,0.300392046
0.378442305,0.789719414,0.378356548,0.465376851,0.230582736,0.059704252,0.577765627,0.634595134,0.520822597,0.013309766,0.617542983,0.066358751,0.82637727,0.997641821,0.076030056,0.620996643,0.409203185,0.711135462,0.485905034,0.32656975,0.490099677,0.567886149,0.314505289,0.656058646,0.1585483,0.979172188,0.674817875,0.906643317,0.926001702,0.681605063,0.908653482,0.44743597,0.995262848,0.72037128,0.816003616,0.097341882,0.895206433,0.415480674,0.905736626,0.438403293,0.579142186,0.783721547,0.68226393,0.326683989,0.631161861,0.327731728,0.012955583,0.648448552,0.259514704,0.170804573,0.430718944,0.984294183,0.736637027,0.86020644,0.04539622,0.14650745,0.073928674,0.909425417,0.570169672,0.637733894,0.385849798,0.045880204,0.576495456,0.140592603,0.522989726,0.319198817,0.805690695,0.11591161,0.655727823,0.073902686,0.709458005,0.025634888,0.373136364,0.470647401,0.778247026,0.968723547,0.256915283,0.926942575,0.478074675,0.765333404,0.668872593,0.678617468,0.267925703,0.15883472,0.77686382,0.82819838,0.170800378,0.824031451,0.617293706,0.572193752,0.277961927,0.783003774,0.942379952,0.951422063,0.394690491,0.198408974,0.583672415,0.527038134,0.473758954,1,0.070189285
